year,week,state,disease,cases,deaths
2018,2018-W21,Uttar Pradesh,Measles,121,7
2018,2018-W22,Assam,Acute Diarrheal Disease,50,0
2018,2018-W22,Assam,Malaria,47,0
2018,2018-W22,Bihar,Chickenpox,38,1
2018,2018-W22,Bihar,Measles,51,1
2018,2018-W22,Chandigarh,Cholera,5,0
2018,2018-W22,Chhattisgarh,Acute Diarrheal Disease,103,0
2018,2018-W22,Chhattisgarh,Jaundice,9,0
2018,2018-W22,Dadra And Nagar Haveli,Typhoid,46,0
2018,2018-W22,Gujarat,Acute Diarrheal Disease,66,0
2018,2018-W22,Haryana,Acute Diarrheal Disease,52,0
2018,2018-W22,Haryana,Measles,10,0
2018,2018-W22,Himachal Pradesh,Japanese Encephalitis,7,0
2018,2018-W22,Jammu And Kashmir,Chickenpox,11,0
2018,2018-W22,Jammu And Kashmir,Food Poisoning,25,0
2018,2018-W22,Jammu And Kashmir,Hepatitis E,10,0
2018,2018-W22,Jammu And Kashmir,Mumps,16,0
2018,2018-W22,Jharkhand,Measles,29,0
2018,2018-W22,Karnataka,Acute Diarrheal Disease,71,0
2018,2018-W22,Kerala,Hepatitis A,11,0
2018,2018-W22,Kerala,Nipah Viral Disease,38,34
2018,2018-W22,Madhya Pradesh,Food Poisoning,17,0
2018,2018-W22,Madhya Pradesh,Japanese Encephalitis,1,1
2018,2018-W22,Maharashtra,Acute Diarrheal Disease,34,0
2018,2018-W22,Maharashtra,Chikungunya,9,0
2018,2018-W22,Maharashtra,Food Poisoning,126,0
2018,2018-W22,Maharashtra,Measles,30,0
2018,2018-W22,Odisha,Food Poisoning,16,0
2018,2018-W22,Odisha,Hepatitis,18,0
2018,2018-W22,Punjab,Chickenpox,13,0
2018,2018-W22,Punjab,Measles,6,0
2018,2018-W22,Rajasthan,Food Poisoning,12,0
2018,2018-W22,Tamil Nadu,Chikungunya,62,0
2018,2018-W22,Uttar Pradesh,Food Poisoning,49,0
2018,2018-W22,Uttar Pradesh,Measles,77,1
2018,2018-W22,West Bengal,Acute Diarrheal Disease,86,0
2018,2018-W23,Andhra Pradesh,Acute Diarrheal Disease,70,0
2018,2018-W23,Andhra Pradesh,Diarrhoea,60,2
2018,2018-W23,Assam,Acute Diarrheal Disease,32,2
2018,2018-W23,Assam,Acute Encephalitic Syndrome,3,1
2018,2018-W23,Assam,Japanese Encephalitis,12,1
2018,2018-W23,Bihar,Measles,92,0
2018,2018-W23,Goa,Dengue,86,0
2018,2018-W23,Haryana,Acute Diarrheal Disease,430,2
2018,2018-W23,Jammu And Kashmir,Measles,10,0
2018,2018-W23,Jharkhand,Food Poisoning,28,0
2018,2018-W23,Karnataka,Chikungunya,206,0
2018,2018-W23,Kerala,Acute Diarrheal Disease,37,0
2018,2018-W23,Kerala,Hepatitis A,95,0
2018,2018-W23,Kerala,Nipah Viral Disease,38,34
2018,2018-W23,Kerala,Visceral Leishmaniasis,2,0
2018,2018-W23,Madhya Pradesh,Measles,44,0
2018,2018-W23,Maharashtra,Acute Diarrheal Disease,70,0
2018,2018-W23,Maharashtra,Chikungunya,18,0
2018,2018-W23,Manipur,Scrub Typhus,8,0
2018,2018-W23,Odisha,Food Poisoning,90,0
2018,2018-W23,Punjab,Cholera,1,0
2018,2018-W23,Rajasthan,Acute Diarrheal Disease,14,0
2018,2018-W23,Tamil Nadu,Chikungunya,96,0
2018,2018-W23,Tamil Nadu,Dengue,34,0
2018,2018-W23,Uttar Pradesh,Acute Diarrheal Disease,17,0
2018,2018-W23,Uttar Pradesh,Chickenpox,23,0
2018,2018-W23,Uttar Pradesh,Food Poisoning,27,0
2018,2018-W23,Uttar Pradesh,Measles,81,1
2018,2018-W23,West Bengal,Acute Diarrheal Disease,358,0
2018,2018-W23,West Bengal,Cholera,138,0
2018,2018-W24,Andhra Pradesh,Acute Diarrheal Disease,53,0
2018,2018-W24,Assam,Acute Diarrheal Disease,121,0
2018,2018-W24,Assam,Fever,34,0
2018,2018-W24,Assam,Malaria,18,0
2018,2018-W24,Assam,Measles,38,0
2018,2018-W24,Assam,Shigellosis,290,0
2018,2018-W24,Bihar,Acute Diarrheal Disease,20,0
2018,2018-W24,Bihar,Chickenpox,89,0
2018,2018-W24,Bihar,Measles,62,0
2018,2018-W24,Chandigarh,Acute Diarrheal Disease,141,0
2018,2018-W24,Chhattisgarh,Acute Diarrheal Disease,60,0
2018,2018-W24,Goa,Dengue,86,0
2018,2018-W24,Haryana,Acute Diarrheal Disease,304,2
2018,2018-W24,Himachal Pradesh,Acute Diarrheal Disease,996,0
2018,2018-W24,Jharkhand,Acute Diarrheal Disease,250,0
2018,2018-W24,Jharkhand,Chickenpox,18,0
2018,2018-W24,Karnataka,Acute Diarrheal Disease,130,0
2018,2018-W24,Karnataka,Chikungunya,104,0
2018,2018-W24,Karnataka,Food Poisoning,108,0
2018,2018-W24,Karnataka,Shigellosis,54,0
2018,2018-W24,Kerala,Dengue,76,2
2018,2018-W24,Kerala,Food Poisoning,58,0
2018,2018-W24,Madhya Pradesh,Acute Diarrheal Disease,48,0
2018,2018-W24,Madhya Pradesh,Measles,9,0
2018,2018-W24,Maharashtra,Acute Diarrheal Disease,76,0
2018,2018-W24,Maharashtra,Dengue,14,0
2018,2018-W24,Maharashtra,Japanese Encephalitis,3,2
2018,2018-W24,Maharashtra,Measles,6,0
2018,2018-W24,Rajasthan,Food Poisoning,39,0
2018,2018-W24,Tamil Nadu,Acute Diarrheal Disease,88,0
2018,2018-W24,Tamil Nadu,Chikungunya,12,0
2018,2018-W24,Tamil Nadu,Typhoid,60,0
2018,2018-W24,Uttar Pradesh,Measles,98,0
2018,2018-W25,Andhra Pradesh,Food Poisoning,81,0
2018,2018-W25,Assam,Dengue,7,0
2018,2018-W25,Assam,Malaria,14,0
2018,2018-W25,Assam,Measles,5,0
2018,2018-W25,Bihar,Chickenpox,62,0
2018,2018-W25,Bihar,Food Poisoning,33,0
2018,2018-W25,Bihar,Kala Azar,11,0
2018,2018-W25,Bihar,Measles,86,0
2018,2018-W25,Chhattisgarh,Acute Diarrheal Disease,48,0
2018,2018-W25,Gujarat,Acute Diarrheal Disease,12,0
2018,2018-W25,Haryana,Acute Diarrheal Disease,99,0
2018,2018-W25,Himachal Pradesh,Dengue,23,0
2018,2018-W25,Jammu And Kashmir,Acute Diarrheal Disease,44,0
2018,2018-W25,Jammu And Kashmir,Food Poisoning,14,0
2018,2018-W25,Jammu And Kashmir,Hepatitis A,49,0
2018,2018-W25,Jammu And Kashmir,Jaundice,60,0
2018,2018-W25,Jammu And Kashmir,Mumps,14,0
2018,2018-W25,Jharkhand,Acute Diarrheal Disease,13,0
2018,2018-W25,Jharkhand,Food Poisoning,27,0
2018,2018-W25,Karnataka,Chikungunya,69,0
2018,2018-W25,Karnataka,Food Poisoning,84,0
2018,2018-W25,Karnataka,Malaria,57,0
2018,2018-W25,Madhya Pradesh,Acute Diarrheal Disease,54,2
2018,2018-W25,Maharashtra,Acute Diarrheal Disease,107,0
2018,2018-W25,Maharashtra,Dengue,17,3
2018,2018-W25,Maharashtra,Food Poisoning,88,5
2018,2018-W25,Odisha,Acute Diarrheal Disease,40,0
2018,2018-W25,Punjab,Acute Diarrheal Disease,75,1
2018,2018-W25,Rajasthan,Food Poisoning,10,0
2018,2018-W25,Tamil Nadu,Chikungunya,28,0
2018,2018-W25,Tamil Nadu,Food Poisoning,17,0
2018,2018-W25,Uttar Pradesh,Measles,142,10
2018,2018-W26,Assam,Chickenpox,54,0
2018,2018-W26,Assam,Dysentery,20,0
2018,2018-W26,Assam,Mushroom Poisoning,9,0
2018,2018-W26,Bihar,Acute Encephalitic Syndrome,14,0
2018,2018-W26,Gujarat,Hepatitis,40,0
2018,2018-W26,Jammu And Kashmir,Chickenpox,18,0
2018,2018-W26,Jammu And Kashmir,Mumps,6,0
2018,2018-W26,Jharkhand,Acute Diarrheal Disease,45,0
2018,2018-W26,Jharkhand,Chickenpox,26,0
2018,2018-W26,Jharkhand,Measles,15,0
2018,2018-W26,Karnataka,Dengue,21,0
2018,2018-W26,Karnataka,Food Poisoning,62,0
2018,2018-W26,Karnataka,Salmonellosis,26,0
2018,2018-W26,Kerala,Chickenpox,59,0
2018,2018-W26,Kerala,Hepatitis A,37,0
2018,2018-W26,Madhya Pradesh,Acute Diarrheal Disease,79,0
2018,2018-W26,Madhya Pradesh,Cholera,19,1
2018,2018-W26,Madhya Pradesh,Japanese Encephalitis,1,1
2018,2018-W26,Madhya Pradesh,Measles,15,0
2018,2018-W26,Madhya Pradesh,Pertussis,5,0
2018,2018-W26,Maharashtra,Acute Diarrheal Disease,45,0
2018,2018-W26,Maharashtra,Cholera,27,0
2018,2018-W26,Maharashtra,Dengue,42,0
2018,2018-W26,Odisha,Hepatitis,38,0
2018,2018-W26,Punjab,Hepatitis E,9,0
2018,2018-W26,Telangana,Food Poisoning,102,0
2018,2018-W26,Tripura,Measles,10,0
2018,2018-W27,Assam,Japanese Encephalitis,8,6
2018,2018-W27,Bihar,Measles,12,0
2018,2018-W27,Bihar,Neonatal Tetanus,1,0
2018,2018-W27,Chhattisgarh,Gastroenteritis,98,0
2018,2018-W27,Gujarat,Acute Diarrheal Disease,149,0
2018,2018-W27,Gujarat,Cholera,214,2
2018,2018-W27,Gujarat,Hepatitis,32,0
2018,2018-W27,Jammu And Kashmir,Chickenpox,38,0
2018,2018-W27,Jharkhand,Chickenpox,10,0
2018,2018-W27,Jharkhand,Food Poisoning,28,0
2018,2018-W27,Karnataka,Chikungunya,100,0
2018,2018-W27,Karnataka,Filariasis,10,0
2018,2018-W27,Kerala,Food Poisoning,78,0
2018,2018-W27,Kerala,Hepatitis A,31,0
2018,2018-W27,Madhya Pradesh,Acute Diarrheal Disease,57,0
2018,2018-W27,Madhya Pradesh,Viral Fever,12,4
2018,2018-W27,Maharashtra,Acute Diarrheal Disease,150,0
2018,2018-W27,Maharashtra,Chikungunya,211,0
2018,2018-W27,Maharashtra,Cholera,3,0
2018,2018-W27,Maharashtra,Dengue,131,1
2018,2018-W27,Mizoram,Scrub Typhus,224,2
2018,2018-W27,Punjab,Acute Diarrheal Disease,36,0
2018,2018-W27,Rajasthan,Acute Diarrheal Disease,56,0
2018,2018-W27,Tamil Nadu,Chikungunya,108,0
2018,2018-W27,Tamil Nadu,Food Poisoning,62,0
2018,2018-W27,Tamil Nadu,Leishmaniasis,28,0
2018,2018-W27,Telangana,Acute Diarrheal Disease,34,4
2018,2018-W28,Assam,Fever,28,0
2018,2018-W28,Assam,Japanese Encephalitis,4,4
2018,2018-W28,Bihar,Acute Encephalitic Syndrome,10,4
2018,2018-W28,Chhattisgarh,Dvd,30,0
2018,2018-W28,Dadra And Nagar Haveli,Acute Diarrheal Disease,23,0
2018,2018-W28,Dadra And Nagar Haveli,Cholera,3,0
2018,2018-W28,Gujarat,Acute Diarrheal Disease,31,0
2018,2018-W28,Gujarat,Cholera,77,0
2018,2018-W28,Himachal Pradesh,Acute Diarrheal Disease,296,0
2018,2018-W28,Himachal Pradesh,Dengue,682,0
2018,2018-W28,Jammu And Kashmir,Chickenpox,19,0
2018,2018-W28,Jammu And Kashmir,Measles,33,0
2018,2018-W28,Jharkhand,Measles,10,0
2018,2018-W28,Karnataka,Chikungunya,30,0
2018,2018-W28,Karnataka,Diphtheria,10,0
2018,2018-W28,Karnataka,Food Poisoning,12,0
2018,2018-W28,Karnataka,Melioidosis,2,0
2018,2018-W28,Karnataka,Mumps,64,0
2018,2018-W28,Madhya Pradesh,Food Poisoning,140,0
2018,2018-W28,Madhya Pradesh,Measles,28,0
2018,2018-W28,Maharashtra,Acute Diarrheal Disease,222,0
2018,2018-W28,Maharashtra,Acute Encephalitic Syndrome,1,1
2018,2018-W28,Maharashtra,Food Poisoning,22,0
2018,2018-W28,Maharashtra,Gastroenteritis,372,0
2018,2018-W28,Maharashtra,"Hand, Foot And Mouth Disease (Hfmd)",14,0
2018,2018-W28,Odisha,Acute Diarrheal Disease,9,1
2018,2018-W28,Punjab,Acute Diarrheal Disease,174,0
2018,2018-W28,Rajasthan,Acute Diarrheal Disease,260,0
2018,2018-W28,Rajasthan,Food Poisoning,15,0
2018,2018-W28,Tamil Nadu,Acute Diarrheal Disease,44,0
2018,2018-W28,Tamil Nadu,Hepatitis A,22,0
2018,2018-W28,Tamil Nadu,Leishmaniasis,59,0
2018,2018-W28,Telangana,Dengue,28,0
2018,2018-W29,Assam,Acute Encephalitic Syndrome,1,1
2018,2018-W29,Assam,Japanese Encephalitis,9,6
2018,2018-W29,Assam,Jaundice,13,0
2018,2018-W29,Assam,Malaria,2,2
2018,2018-W29,Bihar,Japanese Encephalitis,2,2
2018,2018-W29,Goa,Dengue,49,0
2018,2018-W29,Gujarat,Acute Diarrheal Disease,116,2
2018,2018-W29,Gujarat,Acute Viral Encephalitis (Chandipura),4,4
2018,2018-W29,Gujarat,Cholera,1,0
2018,2018-W29,Gujarat,Measles,12,0
2018,2018-W29,Haryana,Diarrhoea,20,0
2018,2018-W29,Haryana,Measles,23,0
2018,2018-W29,Himachal Pradesh,Acute Diarrheal Disease,114,0
2018,2018-W29,Himachal Pradesh,Acute Encephalitic Syndrome,4,0
2018,2018-W29,Himachal Pradesh,Dengue,47,0
2018,2018-W29,Jharkhand,Acute Diarrheal Disease,12,0
2018,2018-W29,Kerala,Chickenpox,26,0
2018,2018-W29,Madhya Pradesh,Acute Diarrheal Disease,453,1
2018,2018-W29,Madhya Pradesh,Food Poisoning,150,2
2018,2018-W29,Maharashtra,Acute Diarrheal Disease,30,0
2018,2018-W29,Maharashtra,Chikungunya,56,0
2018,2018-W29,Maharashtra,Dengue,173,0
2018,2018-W29,Maharashtra,Hepatitis,14,0
2018,2018-W29,Maharashtra,Japanese Encephalitis,181,0
2018,2018-W29,Maharashtra,Malaria,15,1
2018,2018-W29,Nagaland,Dengue,16,0
2018,2018-W29,Odisha,Food Poisoning,158,0
2018,2018-W29,Odisha,Japanese Encephalitis,11,1
2018,2018-W29,Odisha,Viral Hepatitis,18,0
2018,2018-W29,Puducherry,Chickenpox,20,0
2018,2018-W29,Punjab,Cholera,421,5
2018,2018-W29,Rajasthan,Food Poisoning,61,0
2018,2018-W29,Tamil Nadu,Acute Diarrheal Disease,56,0
2018,2018-W29,Tamil Nadu,Chickenpox,33,0
2018,2018-W29,Tamil Nadu,Chikungunya,65,0
2018,2018-W29,Tamil Nadu,Chikungunya And Leptospirosis,64,0
2018,2018-W29,Telangana,Food Poisoning,51,0
2018,2018-W29,Uttar Pradesh,Food Poisoning,48,0
2018,2018-W30,Andhra Pradesh,Food Poisoning,21,0
2018,2018-W30,Assam,Acute Encephalitic Syndrome,1,1
2018,2018-W30,Assam,Japanese Encephalitis,28,6
2018,2018-W30,Goa,Dengue,48,2
2018,2018-W30,Goa,Melioidosis,2,2
2018,2018-W30,Gujarat,Acute Diarrheal Disease,26,0
2018,2018-W30,Gujarat,Chandipura Vesiculovirus (Chpv),2,0
2018,2018-W30,Gujarat,Viral Fever,50,0
2018,2018-W30,Haryana,Acute Diarrheal Disease,42,0
2018,2018-W30,Jharkhand,Measles,17,0
2018,2018-W30,Karnataka,Melioidosis,2,0
2018,2018-W30,Kerala,Dengue,37,0
2018,2018-W30,Madhya Pradesh,Acute Diarrheal Disease,10,0
2018,2018-W30,Maharashtra,Acute Diarrheal Disease,195,1
2018,2018-W30,Maharashtra,Leishmaniasis,4,1
2018,2018-W30,Manipur,Japanese Encephalitis,4,2
2018,2018-W30,Mizoram,Scrub Typhus,79,0
2018,2018-W30,Punjab,Acute Diarrheal Disease,10,0
2018,2018-W30,Tamil Nadu,Acute Diarrheal Disease,280,0
2018,2018-W30,Tamil Nadu,Chickenpox,6,0
2018,2018-W30,Tamil Nadu,Dengue,73,0
2018,2018-W30,Telangana,Chikungunya,71,0
2018,2018-W30,Telangana,Viral Fever,25,1
2018,2018-W30,West Bengal,Dengue,241,0
2018,2018-W31,Delhi,Cholera,24,0
2018,2018-W31,Gujarat,Chandipura Vesiculovirus (Chpv),3,0
2018,2018-W31,Gujarat,Food Poisoning,128,0
2018,2018-W31,Himachal Pradesh,Dengue,678,0
2018,2018-W31,Jharkhand,Measles,40,0
2018,2018-W31,Kerala,Chickenpox,24,0
2018,2018-W31,Kerala,Food Poisoning,21,0
2018,2018-W31,Kerala,Indigenous Malaria,12,0
2018,2018-W31,Madhya Pradesh,Acute Diarrheal Disease,98,6
2018,2018-W31,Madhya Pradesh,Food Poisoning,8,2
2018,2018-W31,Maharashtra,Chikungunya,146,0
2018,2018-W31,Maharashtra,Cholera,390,6
2018,2018-W31,Maharashtra,Dengue,340,4
2018,2018-W31,Maharashtra,Food Poisoning,54,0
2018,2018-W31,Manipur,Japanese Encephalitis,6,4
2018,2018-W31,Odisha,Gastroenteritis,34,0
2018,2018-W31,Tamil Nadu,Acute Diarrheal Disease,15,0
2018,2018-W31,Tamil Nadu,Chickenpox,32,0
2018,2018-W31,Tamil Nadu,Chikungunya,240,0
2018,2018-W31,West Bengal,Acute Diarrheal Disease,114,0
2018,2018-W31,West Bengal,Dengue,720,0
2018,2018-W31,West Bengal,"Hand, Foot And Mouth Disease (Hfmd)",70,0
2018,2018-W32,Goa,Malaria,10,0
2018,2018-W32,Gujarat,Cholera,4,0
2018,2018-W32,Himachal Pradesh,Dengue,832,0
2018,2018-W32,Jharkhand,Acute Diarrheal Disease,300,0
2018,2018-W32,Jharkhand,Hepatitis E,25,0
2018,2018-W32,Karnataka,Chikungunya,80,0
2018,2018-W32,Kerala,Hepatitis A,26,0
2018,2018-W32,Madhya Pradesh,Acute Diarrheal Disease,456,6
2018,2018-W32,Madhya Pradesh,Measles,12,0
2018,2018-W32,Manipur,Japanese Encephalitis,4,4
2018,2018-W32,Odisha,Acute Diarrheal Disease,18,0
2018,2018-W32,Rajasthan,Measles,18,0
2018,2018-W32,Telangana,Chikungunya,34,0
2018,2018-W32,Tripura,Food Poisoning,38,0
2018,2018-W32,West Bengal,Dengue,782,0
2018,2018-W33,Arunachal Pradesh,Japanese Encephalitis,1,0
2018,2018-W33,Himachal Pradesh,Dengue,0,0
2018,2018-W33,Jharkhand,Food Poisoning,10,0
2018,2018-W33,Karnataka,Chickenpox,56,0
2018,2018-W33,Karnataka,Chikungunya,30,0
2018,2018-W33,Kerala,Hepatitis,108,0
2018,2018-W33,Kerala,Hepatitis A,26,0
2018,2018-W33,Manipur,Japanese Encephalitis,4,0
2018,2018-W33,Odisha,Hepatitis,8,0
2018,2018-W33,Punjab,Acute Diarrheal Disease,71,0
2018,2018-W33,Punjab,Hepatitis E,30,0
2018,2018-W33,Rajasthan,Acute Diarrheal Disease,10,1
2018,2018-W33,Tamil Nadu,Chikungunya,44,0
2018,2018-W33,Tamil Nadu,Food Poisoning,588,0
2018,2018-W33,Tamil Nadu,Hepatitis A,11,0
2018,2018-W33,Telangana,Dengue,6,0
2018,2018-W33,West Bengal,Dengue,2058,0
2018,2018-W34,Bihar,Acute Diarrheal Disease,16,0
2018,2018-W34,Himachal Pradesh,Dengue,1360,0
2018,2018-W34,Madhya Pradesh,Acute Diarrheal Disease,40,0
2018,2018-W34,Madhya Pradesh,Cholera,166,0
2018,2018-W34,Madhya Pradesh,Dengue,17,0
2018,2018-W34,Manipur,Japanese Encephalitis,2,0
2018,2018-W34,Sikkim,Dengue,84,0
2018,2018-W34,Telangana,Acute Diarrheal Disease,12,1
2018,2018-W34,Uttarakhand,Acute Diarrheal Disease,50,0
2018,2018-W34,Uttarakhand,Hepatitis A,5,0
2018,2018-W34,Uttarakhand,Hepatitis C,46,0
2018,2018-W34,West Bengal,Acute Diarrheal Disease,253,0
2018,2018-W34,West Bengal,Dengue,4950,0
2018,2018-W35,Arunachal Pradesh,Japanese Encephalitis,1,0
2018,2018-W35,Assam,Food Poisoning,26,0
2018,2018-W35,Assam,Leishmaniasis,3,0
2018,2018-W35,Bihar,Acute Diarrheal Disease,7,0
2018,2018-W35,Gujarat,Acute Diarrheal Disease,54,0
2018,2018-W35,Jharkhand,Acute Diarrheal Disease,139,0
2018,2018-W35,Jharkhand,Food Poisoning,200,0
2018,2018-W35,Karnataka,Chikungunya,19,0
2018,2018-W35,Karnataka,Food Poisoning,42,0
2018,2018-W35,Karnataka,Hepatitis A,14,0
2018,2018-W35,Karnataka,Malaria,16,0
2018,2018-W35,Kerala,Hepatitis A,20,0
2018,2018-W35,Kerala,Leishmaniasis,590,8
2018,2018-W35,Madhya Pradesh,Acute Diarrheal Disease,72,4
2018,2018-W35,Madhya Pradesh,Cholera,12,0
2018,2018-W35,Madhya Pradesh,Food Poisoning,70,1
2018,2018-W35,Maharashtra,Acute Diarrheal Disease,62,2
2018,2018-W35,Maharashtra,Chikungunya,14,0
2018,2018-W35,Maharashtra,Dengue,17,1
2018,2018-W35,Maharashtra,Gastroenteritis,17,0
2018,2018-W35,Manipur,Japanese Encephalitis,6,4
2018,2018-W35,Punjab,Acute Diarrheal Disease,52,0
2018,2018-W35,Punjab,Cholera,53,1
2018,2018-W35,Rajasthan,Acute Diarrheal Disease,124,0
2018,2018-W35,Tamil Nadu,Acute Diarrheal Disease,22,0
2018,2018-W35,Tamil Nadu,Food Poisoning,66,2
2018,2018-W35,West Bengal,Acute Diarrheal Disease,253,0
2018,2018-W35,West Bengal,Dengue,465,0
2018,2018-W36,Arunachal Pradesh,Japanese Encephalitis,10,0
2018,2018-W36,Arunachal Pradesh,Mumps,68,0
2018,2018-W36,Bihar,Acute Diarrheal Disease,170,0
2018,2018-W36,Goa,Hepatitis A,26,0
2018,2018-W36,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),2,2
2018,2018-W36,Jharkhand,Acute Diarrheal Disease,42,0
2018,2018-W36,Karnataka,Food Poisoning,300,0
2018,2018-W36,Kerala,Food Poisoning,104,0
2018,2018-W36,Madhya Pradesh,Acute Diarrheal Disease,32,2
2018,2018-W36,Maharashtra,Cholera,64,4
2018,2018-W36,Punjab,Mumps,26,0
2018,2018-W36,Uttarakhand,Dengue,42,2
2018,2018-W36,West Bengal,Dengue,6292,0
2018,2018-W37,Chandigarh,Dengue,36,0
2018,2018-W37,Haryana,Acute Diarrheal Disease,40,0
2018,2018-W37,Jharkhand,Chickenpox,38,0
2018,2018-W37,Jharkhand,Food Poisoning,24,0
2018,2018-W37,Karnataka,Fever,42,0
2018,2018-W37,Karnataka,Food Poisoning,19,0
2018,2018-W37,Madhya Pradesh,Acute Diarrheal Disease,70,4
2018,2018-W37,Odisha,Acute Diarrheal Disease,12,0
2018,2018-W37,Rajasthan,Acute Diarrheal Disease,54,0
2018,2018-W37,Sikkim,Acute Diarrheal Disease,20,0
2018,2018-W37,Tamil Nadu,Acute Diarrheal Disease,25,0
2018,2018-W37,Tamil Nadu,Chikungunya,140,0
2018,2018-W37,Tamil Nadu,Chikungunya And Leptospirosis,114,0
2018,2018-W37,Tamil Nadu,Fever,120,0
2018,2018-W37,Tamil Nadu,Food Poisoning,35,0
2018,2018-W37,West Bengal,Dengue,1425,0
2018,2018-W38,Andhra Pradesh,Acute Diarrheal Disease,35,0
2018,2018-W38,Andhra Pradesh,Food Poisoning,56,0
2018,2018-W38,Assam,Food Poisoning,89,0
2018,2018-W38,Bihar,Measles,10,0
2018,2018-W38,Chhattisgarh,Acute Diarrheal Disease,242,0
2018,2018-W38,Delhi,Dengue,48,0
2018,2018-W38,Gujarat,Acute Diarrheal Disease,48,0
2018,2018-W38,Gujarat,Food Poisoning,41,0
2018,2018-W38,Haryana,Diphtheria,88,23
2018,2018-W38,Jammu And Kashmir,Acute Diarrheal Disease,66,0
2018,2018-W38,Jammu And Kashmir,Hepatitis A,11,0
2018,2018-W38,Jammu And Kashmir,Mumps,22,0
2018,2018-W38,Karnataka,Acute Diarrheal Disease,18,0
2018,2018-W38,Karnataka,Diphtheria,6,0
2018,2018-W38,Karnataka,Food Poisoning,107,0
2018,2018-W38,Karnataka,Mumps,10,0
2018,2018-W38,Manipur,Japanese Encephalitis,18,0
2018,2018-W38,Odisha,Measles,15,0
2018,2018-W38,Punjab,Acute Diarrheal Disease,19,0
2018,2018-W38,Rajasthan,Zika Virus,1,0
2018,2018-W38,Tamil Nadu,Acute Diarrheal Disease,21,0
2018,2018-W38,Tamil Nadu,Chikungunya,22,0
2018,2018-W38,Telangana,Acute Diarrheal Disease,18,0
2018,2018-W38,Uttarakhand,Chickenpox,25,0
2018,2018-W39,Assam,Acute Diarrheal Disease,83,1
2018,2018-W39,Assam,Dengue,36,0
2018,2018-W39,Assam,Food Poisoning,218,0
2018,2018-W39,Assam,Japanese Encephalitis,80,2
2018,2018-W39,Assam,Measles,70,0
2018,2018-W39,Bihar,Acute Diarrheal Disease,55,0
2018,2018-W39,Bihar,Dengue,10,0
2018,2018-W39,Bihar,Food Poisoning,157,0
2018,2018-W39,Bihar,Measles,127,2
2018,2018-W39,Haryana,Acute Diarrheal Disease,11,0
2018,2018-W39,Jammu And Kashmir,Acute Diarrheal Disease,543,0
2018,2018-W39,Jammu And Kashmir,Food Poisoning,30,0
2018,2018-W39,Jharkhand,Acute Diarrheal Disease,36,2
2018,2018-W39,Jharkhand,Measles,5,0
2018,2018-W39,Karnataka,Acute Diarrheal Disease,38,0
2018,2018-W39,Karnataka,Chikungunya And Dengue,34,0
2018,2018-W39,Kerala,Brucellosis,3,0
2018,2018-W39,Madhya Pradesh,Food Poisoning,22,0
2018,2018-W39,Maharashtra,Chikungunya And Dengue,72,0
2018,2018-W39,Meghalaya,Food Poisoning,22,0
2018,2018-W39,Nagaland,Measles,41,0
2018,2018-W39,Puducherry,Chikungunya,27,0
2018,2018-W39,Punjab,Mumps,16,0
2018,2018-W39,Rajasthan,Food Poisoning,22,0
2018,2018-W39,Rajasthan,Zika Virus,8,0
2018,2018-W40,Assam,Acute Diarrheal Disease,11,0
2018,2018-W40,Assam,Chickenpox,6,0
2018,2018-W40,Assam,Food Poisoning,19,0
2018,2018-W40,Bihar,Acute Diarrheal Disease,20,0
2018,2018-W40,Bihar,Measles,16,0
2018,2018-W40,Chhattisgarh,Food Poisoning,164,1
2018,2018-W40,Chhattisgarh,Japanese Encephalitis,2,2
2018,2018-W40,Kerala,Chickenpox,28,0
2018,2018-W40,Kerala,Hepatitis A,19,0
2018,2018-W40,Madhya Pradesh,Acute Diarrheal Disease,25,1
2018,2018-W40,Maharashtra,Chikungunya,49,0
2018,2018-W40,Maharashtra,Dengue,285,6
2018,2018-W40,Maharashtra,Food Poisoning,154,0
2018,2018-W40,Punjab,Cholera,44,0
2018,2018-W40,Tamil Nadu,Acute Diarrheal Disease,90,0
2018,2018-W40,Uttar Pradesh,Acute Diarrheal Disease,35,5
2018,2018-W40,West Bengal,Dengue,2294,0
2018,2018-W41,Arunachal Pradesh,Hepatitis A,36,0
2018,2018-W41,Assam,Food Poisoning,86,1
2018,2018-W41,Bihar,Acute Diarrheal Disease,4,1
2018,2018-W41,Bihar,Measles,7,0
2018,2018-W41,Chhattisgarh,Acute Diarrheal Disease,41,0
2018,2018-W41,Chhattisgarh,Food Poisoning,70,0
2018,2018-W41,Haryana,Acute Diarrheal Disease,22,0
2018,2018-W41,Jammu And Kashmir,Chickenpox,36,0
2018,2018-W41,Jammu And Kashmir,Measles,5,0
2018,2018-W41,Jharkhand,Japanese Encephalitis,18,0
2018,2018-W41,Karnataka,Chikungunya,40,0
2018,2018-W41,Karnataka,Dengue,48,0
2018,2018-W41,Karnataka,Hepatitis A,52,0
2018,2018-W41,Kerala,Hepatitis A,10,0
2018,2018-W41,Madhya Pradesh,Malaria,15,0
2018,2018-W41,Maharashtra,Measles,26,0
2018,2018-W41,Nagaland,Dengue,1,0
2018,2018-W41,Rajasthan,Dengue,18,0
