year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2018,18,Madhya Pradesh,Measles,18,0,463,18.0,48.0,81.0,45.0,18.0,33.0,49.0,40.0,31.511902513177436,0.0,-0.625,0,18,5,0.0,0,21,154
2018,18,Maharashtra,Acute Diarrheal Disease,12,0,463,47.0,73.0,41.0,53.0,47.0,60.0,53.666666666666664,93.0,17.009801096231197,-0.7446808510638298,-0.3561643835616438,0,18,5,0.0,0,22,0
2018,18,Maharashtra,Dengue,16,0,463,36.0,17.0,4.0,11.0,36.0,26.5,19.0,29.6,16.093476939431078,-0.5555555555555556,1.1176470588235294,0,18,5,0.0,0,22,62
2018,18,Maharashtra,Gastroenteritis,56,2,463,64.0,55.0,28.0,27.0,64.0,59.5,49.0,39.0,18.734993995195207,-0.125,0.16363636363636364,0,18,5,0.03571428571428571,0,22,112
2018,18,Odisha,Acute Diarrheal Disease,40,0,463,22.0,102.0,40.0,12.0,22.0,62.0,54.666666666666664,37.2,41.96824196143241,0.8181818181818182,-0.7843137254901961,0,18,5,0.0,0,27,0
2018,18,Odisha,Food Poisoning,32,0,463,33.0,24.0,62.0,70.0,33.0,28.5,39.666666666666664,165.4,19.857828011474755,-0.030303030303030304,0.375,0,18,5,0.0,0,27,97
2018,18,Tamil Nadu,Acute Diarrheal Disease,152,0,463,6.0,13.0,136.0,96.0,6.0,9.5,51.666666666666664,59.4,73.11862507824755,24.333333333333332,-0.5384615384615384,0,18,5,0.0,1,32,0
2018,18,Tamil Nadu,Food Poisoning,302,0,463,27.0,62.0,34.0,30.0,27.0,44.5,41.0,36.2,18.52025917745205,10.185185185185185,-0.5645161290322581,1,18,5,0.0,1,32,97
2018,18,Uttar Pradesh,Chickenpox,20,0,463,26.0,52.0,6.0,24.0,26.0,39.0,28.0,27.2,23.0651251893412,-0.23076923076923078,-0.5,0,18,5,0.0,0,35,46
2018,18,Uttar Pradesh,Measles,32,0,463,78.0,265.0,85.0,104.0,78.0,171.5,142.66666666666666,129.0,106.00157231538286,-0.5897435897435898,-0.7056603773584905,0,18,5,0.0,0,35,154
2018,18,West Bengal,Food Poisoning,130,0,463,30.0,868.0,63.0,63.0,30.0,449.0,320.3333333333333,222.6,474.5801653391485,3.3333333333333335,-0.9654377880184332,0,18,5,0.0,0,37,97
2018,19,Assam,Chickenpox,35,0,464,23.0,7.0,16.0,18.0,23.0,15.0,15.333333333333334,15.8,8.020806277010626,0.5217391304347826,2.2857142857142856,1,19,5,0.0,1,3,46
2018,19,Bihar,Measles,94,0,464,25.0,60.0,199.0,46.0,25.0,42.5,94.66666666666667,67.2,92.0344138533697,2.76,-0.5833333333333334,0,19,5,0.0,0,4,154
2018,19,Gujarat,Measles,12,0,464,96.0,25.0,14.0,62.0,96.0,60.5,45.0,42.6,44.50842616853576,-0.875,2.84,0,19,5,0.0,0,12,154
2018,19,Haryana,Measles,20,0,464,24.0,24.0,10.0,10.0,24.0,24.0,19.333333333333332,18.8,8.082903768654763,-0.16666666666666666,0.0,0,19,5,0.0,0,13,154
2018,19,Himachal Pradesh,Acute Diarrheal Disease,794,0,464,27.0,46.0,25.0,25.0,27.0,36.5,32.666666666666664,47.4,11.590225767143544,28.40740740740741,-0.41304347826086957,1,19,5,0.0,1,14,0
2018,19,Jharkhand,Acute Diarrheal Disease,258,0,464,10.0,140.0,44.0,14.0,10.0,75.0,64.66666666666667,50.4,67.41908730718126,24.8,-0.9285714285714286,1,19,5,0.0,1,16,0
2018,19,Jharkhand,Chickenpox,34,0,464,44.0,40.0,54.0,124.0,44.0,42.0,46.0,54.4,7.211102550927969,-0.22727272727272727,0.1,0,19,5,0.0,0,16,46
2018,19,Jharkhand,Food Poisoning,180,0,464,44.0,32.0,38.0,36.0,44.0,38.0,38.0,35.6,6.000000000000694,3.090909090909091,0.375,1,19,5,0.0,1,16,97
2018,19,Jharkhand,Measles,9,0,464,29.0,55.0,25.0,14.0,29.0,42.0,36.333333333333336,36.6,16.289055630494094,-0.6896551724137931,-0.4727272727272727,0,19,5,0.0,0,16,154
2018,19,Karnataka,Food Poisoning,310,0,464,50.0,17.0,50.0,68.0,50.0,33.5,39.0,65.0,19.05255888325777,5.2,1.9411764705882353,1,19,5,0.0,1,17,97
2018,19,Kerala,Dengue,177,4,464,74.0,10.0,617.0,376.0,74.0,42.0,233.66666666666666,223.0,333.51511709866065,1.3918918918918919,6.4,0,19,5,0.022598870056497175,0,18,62
2018,19,Madhya Pradesh,Measles,28,0,464,18.0,18.0,48.0,81.0,18.0,18.0,28.0,42.0,17.320508075688757,0.5555555555555556,0.0,0,19,5,0.0,0,21,154
2018,19,Maharashtra,Acute Diarrheal Disease,80,0,464,12.0,47.0,73.0,41.0,12.0,29.5,44.0,45.2,30.610455730028214,5.666666666666667,-0.7446808510638298,0,19,5,0.0,1,22,0
2018,19,Punjab,Measles,24,0,464,8.0,14.0,5.0,18.0,8.0,11.0,9.0,11.2,4.582575694955826,2.0,-0.42857142857142855,1,19,5,0.0,1,29,154
2018,19,Punjab,Mumps,46,0,464,36.0,36.0,18.0,20.0,36.0,36.0,30.0,28.0,10.392304845413276,0.2777777777777778,0.0,0,19,5,0.0,1,29,166
2018,19,Rajasthan,Gastroenteritis,72,0,464,251.0,39.0,6.0,37.0,251.0,145.0,98.66666666666667,74.0,132.95237242461425,-0.7131474103585658,5.435897435897436,0,19,5,0.0,0,30,112
2018,19,Tamil Nadu,Chikungunya,52,0,464,45.0,110.0,40.0,36.0,45.0,77.5,65.0,48.2,39.05124837953322,0.15555555555555556,-0.5909090909090909,0,19,5,0.0,0,32,51
2018,19,Uttar Pradesh,Measles,146,2,464,32.0,78.0,265.0,85.0,32.0,55.0,125.0,112.8,123.4058345460214,3.5625,-0.5897435897435898,0,19,5,0.0136986301369863,0,35,154
2018,20,Assam,Acute Diarrheal Disease,8,0,465,46.0,28.0,82.0,58.0,46.0,37.0,52.0,43.2,27.495454169734515,-0.8260869565217391,0.6428571428571429,0,20,5,0.0,0,3,0
2018,20,Assam,Chickenpox,17,0,465,35.0,23.0,7.0,16.0,35.0,29.0,21.666666666666668,19.8,14.047538337136974,-0.5142857142857142,0.5217391304347826,0,20,5,0.0,0,3,46
2018,20,Assam,Japanese Encephalitis,34,4,465,42.0,6.0,9.0,34.0,42.0,24.0,19.0,35.8,19.974984355438185,-0.19047619047619047,6.0,0,20,5,0.11764705882352941,1,3,136
2018,20,Bihar,Chickenpox,24,0,465,20.0,22.0,347.0,70.0,20.0,21.0,129.66666666666666,180.6,188.21884425671445,0.2,-0.09090909090909091,0,20,5,0.0,0,4,46
2018,20,Bihar,Food Poisoning,170,0,465,120.0,42.0,152.0,288.0,120.0,81.0,104.66666666666667,124.2,56.580326380583564,0.4166666666666667,1.8571428571428572,0,20,5,0.0,1,4,97
2018,20,Bihar,Measles,87,4,465,94.0,25.0,60.0,199.0,94.0,59.5,59.666666666666664,84.8,34.50120770833004,-0.07446808510638298,2.76,0,20,5,0.04597701149425287,0,4,154
2018,20,Jammu And Kashmir,Chickenpox,17,0,465,14.0,27.0,7.0,28.0,14.0,20.5,16.0,19.6,10.148891565092029,0.21428571428571427,-0.48148148148148145,0,20,5,0.0,0,15,46
2018,20,Jammu And Kashmir,Gastroenteritis,22,0,465,37.0,60.0,1784.0,70.0,37.0,48.5,627.0,395.2,1002.0573835863892,-0.40540540540540543,-0.38333333333333336,0,20,5,0.0,0,15,112
2018,20,Jammu And Kashmir,Measles,9,0,465,5.0,3.0,10.0,23.0,5.0,4.0,6.0,10.6,3.6055512754639714,0.8,0.6666666666666666,0,20,5,0.0,0,15,154
2018,20,Jharkhand,Chickenpox,30,0,465,34.0,44.0,40.0,54.0,34.0,39.0,39.333333333333336,59.2,5.0332229568472275,-0.11764705882352941,-0.22727272727272727,0,20,5,0.0,0,16,46
2018,20,Jharkhand,Food Poisoning,26,0,465,180.0,44.0,32.0,38.0,180.0,112.0,85.33333333333333,66.0,82.20300075625795,-0.8555555555555555,3.090909090909091,0,20,5,0.0,0,16,97
2018,20,Jharkhand,Measles,53,0,465,9.0,29.0,55.0,25.0,9.0,19.0,31.0,26.4,23.065125189341536,4.888888888888889,-0.6896551724137931,0,20,5,0.0,1,16,154
2018,20,Karnataka,Acute Diarrheal Disease,39,0,465,44.0,184.0,13.0,149.0,44.0,114.0,80.33333333333333,87.2,91.10616517740897,-0.11363636363636363,-0.7608695652173914,0,20,5,0.0,0,17,0
2018,20,Madhya Pradesh,Measles,39,0,465,28.0,18.0,18.0,48.0,28.0,23.0,21.333333333333332,38.6,5.773502691896246,0.39285714285714285,0.5555555555555556,1,20,5,0.0,1,21,154
2018,20,Maharashtra,Acute Diarrheal Disease,176,0,465,80.0,12.0,47.0,73.0,80.0,46.0,46.333333333333336,50.6,34.004901607464625,1.2,5.666666666666667,1,20,5,0.0,1,22,0
2018,20,Maharashtra,Chikungunya,66,0,465,20.0,34.0,9.0,13.0,20.0,27.0,21.0,22.2,12.529964086142783,2.3,-0.4117647058823529,1,20,5,0.0,1,22,51
2018,20,Maharashtra,Dengue,22,0,465,16.0,36.0,17.0,4.0,16.0,26.0,23.0,16.8,11.269427669584665,0.375,-0.5555555555555556,0,20,5,0.0,0,22,62
2018,20,Maharashtra,Food Poisoning,20,0,465,143.0,94.0,27.0,32.0,143.0,118.5,88.0,82.0,58.232293446162736,-0.8601398601398601,0.5212765957446809,0,20,5,0.0,0,22,97
2018,20,Odisha,Food Poisoning,81,0,465,32.0,33.0,24.0,62.0,32.0,32.5,29.666666666666668,44.2,4.932882862313734,1.53125,-0.030303030303030304,1,20,5,0.0,1,27,97
2018,20,Rajasthan,Acute Diarrheal Disease,61,0,465,52.0,182.0,191.0,49.0,52.0,117.0,141.66666666666666,98.0,77.78388864882854,0.17307692307692307,-0.7142857142857143,0,20,5,0.0,0,30,0
2018,20,Uttar Pradesh,Chickenpox,10,0,465,20.0,26.0,52.0,6.0,20.0,23.0,32.666666666666664,25.6,17.009801096230245,-0.5,-0.23076923076923078,0,20,5,0.0,0,35,46
2018,20,Uttar Pradesh,Food Poisoning,15,0,465,52.0,415.0,46.0,154.0,52.0,233.5,171.0,174.6,211.3314931570777,-0.7115384615384616,-0.8746987951807229,0,20,5,0.0,0,35,97
2018,20,Uttar Pradesh,Measles,214,0,465,146.0,32.0,78.0,265.0,146.0,89.0,85.33333333333333,121.2,57.352709904008336,0.4657534246575342,3.5625,1,20,5,0.0,1,35,154
2018,20,West Bengal,Anthrax,12,0,465,14.0,8.0,14.0,20.0,14.0,11.0,12.0,12.4,3.4641016151377735,-0.14285714285714285,0.75,0,20,5,0.0,0,37,37
2018,21,Andhra Pradesh,Dengue,35,0,466,28.0,126.0,50.0,22.0,28.0,77.0,68.0,47.8,51.41984052872976,0.25,-0.7777777777777778,0,21,6,0.0,0,1,62
2018,21,Assam,Chickenpox,34,0,466,17.0,35.0,23.0,7.0,17.0,26.0,25.0,19.6,9.165151389911664,1.0,-0.5142857142857142,0,21,6,0.0,0,3,46
2018,21,Bihar,Chickenpox,110,0,466,24.0,20.0,22.0,347.0,24.0,22.0,22.0,96.6,2.0000000000054006,3.5833333333333335,0.2,1,21,6,0.0,1,4,46
2018,21,Bihar,Measles,178,2,466,87.0,94.0,25.0,60.0,87.0,90.5,68.66666666666667,93.0,37.97806384392616,1.0459770114942528,-0.07446808510638298,1,21,6,0.011235955056179775,1,4,154
2018,21,Chhattisgarh,Acute Diarrheal Disease,54,0,466,74.0,81.0,72.0,15.0,74.0,77.5,75.66666666666667,63.8,4.725815626249578,-0.2702702702702703,-0.08641975308641975,0,21,6,0.0,0,6,0
2018,21,Delhi,Cholera,12,0,466,5.0,52.0,50.0,50.0,5.0,28.5,35.666666666666664,39.25,26.576932353703526,1.4,-0.9038461538461539,0,21,6,0.0,0,10,54
2018,21,Gujarat,Acute Diarrheal Disease,83,0,466,45.0,118.0,254.0,406.0,45.0,81.5,139.0,169.6,106.07073111843849,0.8444444444444444,-0.6186440677966102,0,21,6,0.0,0,12,0
2018,21,Gujarat,Measles,5,0,466,12.0,96.0,25.0,14.0,12.0,54.0,44.333333333333336,41.8,45.214304521172636,-0.5833333333333334,-0.875,0,21,6,0.0,0,12,154
2018,21,Haryana,Acute Diarrheal Disease,61,0,466,10.0,588.0,108.0,232.0,10.0,299.0,235.33333333333334,192.4,309.32399411189124,5.1,-0.9829931972789115,0,21,6,0.0,0,13,0
2018,21,Himachal Pradesh,Acute Diarrheal Disease,996,0,466,794.0,27.0,46.0,25.0,794.0,410.5,289.0,183.4,437.4459966670172,0.25440806045340053,28.40740740740741,0,21,6,0.0,1,14,0
2018,21,Jammu And Kashmir,Acute Diarrheal Disease,273,0,466,62.0,36.0,24.0,104.0,62.0,49.0,40.666666666666664,62.8,19.425069712432585,3.403225806451613,0.7222222222222222,1,21,6,0.0,1,15,0
2018,21,Jharkhand,Measles,16,0,466,53.0,9.0,29.0,55.0,53.0,31.0,30.333333333333332,34.2,22.030282189144348,-0.6981132075471698,4.888888888888889,0,21,6,0.0,0,16,154
2018,21,Kerala,Dengue,110,0,466,177.0,74.0,10.0,617.0,177.0,125.5,87.0,250.8,84.2555636145171,-0.3785310734463277,1.3918918918918919,0,21,6,0.0,0,18,62
2018,21,Madhya Pradesh,Chikungunya,36,0,466,47.0,342.0,41.0,190.0,47.0,194.5,143.33333333333334,129.4,172.07653336040136,-0.23404255319148937,-0.8625730994152047,0,21,6,0.0,0,21,51
2018,21,Maharashtra,Acute Diarrheal Disease,147,2,466,176.0,80.0,12.0,47.0,176.0,128.0,89.33333333333333,77.6,82.39741096256205,-0.16477272727272727,1.2,0,21,6,0.013605442176870748,1,22,0
2018,21,Nagaland,Measles,9,0,466,6.0,80.0,92.0,40.0,6.0,43.0,59.333333333333336,54.5,46.57610259922284,0.5,-0.925,0,21,6,0.0,0,26,154
2018,21,Rajasthan,Measles,24,0,466,14.0,36.0,23.0,10.0,14.0,25.0,24.333333333333332,20.6,11.060440015358065,0.7142857142857143,-0.6111111111111112,0,21,6,0.0,0,30,154
2018,21,Telangana,Food Poisoning,14,0,466,28.0,60.0,105.0,50.0,28.0,44.0,64.33333333333333,55.8,38.68246803570472,-0.5,-0.5333333333333333,0,21,6,0.0,0,33,97
2018,21,Uttar Pradesh,Food Poisoning,22,0,466,15.0,52.0,415.0,46.0,15.0,33.5,160.66666666666666,136.4,221.03468807708285,0.4666666666666667,-0.7115384615384616,0,21,6,0.0,0,35,97
2018,21,Uttar Pradesh,Measles,121,7,466,214.0,146.0,32.0,78.0,214.0,180.0,130.66666666666666,147.0,91.96376097862321,-0.43457943925233644,0.4657534246575342,0,21,6,0.05785123966942149,0,35,154
2018,22,Assam,Acute Diarrheal Disease,50,0,467,8.0,46.0,28.0,82.0,8.0,27.0,27.333333333333332,44.4,19.00876990584358,5.25,-0.8260869565217391,0,22,6,0.0,1,3,0
2018,22,Assam,Malaria,47,0,467,186.0,20.0,14.0,3.0,186.0,103.0,73.33333333333333,45.2,97.61830429449773,-0.7473118279569892,8.3,0,22,6,0.0,0,3,146
2018,22,Bihar,Chickenpox,38,1,467,110.0,24.0,20.0,22.0,110.0,67.0,51.333333333333336,104.6,50.8461732417824,-0.6545454545454545,3.5833333333333335,0,22,6,0.02631578947368421,0,4,46
2018,22,Bihar,Measles,51,1,467,178.0,87.0,94.0,25.0,178.0,132.5,119.66666666666667,88.8,50.639246966491555,-0.7134831460674157,1.0459770114942528,0,22,6,0.0196078431372549,0,4,154
2018,22,Chandigarh,Cholera,5,0,467,3.0,102.0,80.0,62.0,3.0,52.5,61.666666666666664,50.0,51.98397188877868,0.6666666666666666,-0.9705882352941176,0,22,6,0.0,0,5,54
2018,22,Chhattisgarh,Acute Diarrheal Disease,103,0,467,54.0,74.0,81.0,72.0,54.0,64.0,69.66666666666667,59.2,14.011899704654782,0.9074074074074074,-0.2702702702702703,1,22,6,0.0,0,6,0
2018,22,Chhattisgarh,Jaundice,9,0,467,12.0,8.0,11.0,23.0,12.0,10.0,10.333333333333334,13.2,2.0816659994661326,-0.25,0.5,0,22,6,0.0,0,6,138
2018,22,Gujarat,Acute Diarrheal Disease,66,0,467,83.0,45.0,118.0,254.0,83.0,64.0,82.0,181.2,36.51027252705831,-0.20481927710843373,0.8444444444444444,0,22,6,0.0,0,12,0
2018,22,Haryana,Acute Diarrheal Disease,52,0,467,61.0,10.0,588.0,108.0,61.0,35.5,219.66666666666666,199.8,320.0036458125647,-0.14754098360655737,5.1,0,22,6,0.0,0,13,0
2018,22,Haryana,Measles,10,0,467,20.0,24.0,24.0,10.0,20.0,22.0,22.666666666666668,17.6,2.3094010767585127,-0.5,-0.16666666666666666,0,22,6,0.0,0,13,154
2018,22,Jammu And Kashmir,Chickenpox,11,0,467,17.0,14.0,27.0,7.0,17.0,15.5,19.333333333333332,18.6,6.8068592855537835,-0.35294117647058826,0.21428571428571427,0,22,6,0.0,0,15,46
2018,22,Jammu And Kashmir,Food Poisoning,25,0,467,108.0,12.0,16.0,82.0,108.0,60.0,45.333333333333336,48.0,54.30776494511012,-0.7685185185185185,8.0,0,22,6,0.0,0,15,97
2018,22,Jammu And Kashmir,Hepatitis E,10,0,467,16.0,21.0,18.0,15.0,16.0,18.5,18.333333333333332,17.0,2.5166114784235663,-0.375,-0.23809523809523808,0,22,6,0.0,0,15,126
2018,22,Jammu And Kashmir,Mumps,16,0,467,42.0,30.0,18.0,50.0,42.0,36.0,30.0,45.0,11.99999999999998,-0.6190476190476191,0.4,0,22,6,0.0,0,15,166
2018,22,Jharkhand,Measles,29,0,467,16.0,53.0,9.0,29.0,16.0,34.5,26.0,32.4,23.643180835073718,0.8125,-0.6981132075471698,0,22,6,0.0,0,16,154
2018,22,Karnataka,Acute Diarrheal Disease,71,0,467,39.0,44.0,184.0,13.0,39.0,41.5,89.0,85.8,82.31038816577161,0.8205128205128205,-0.11363636363636363,0,22,6,0.0,0,17,0
2018,22,Kerala,Hepatitis A,11,0,467,18.0,13.0,120.0,14.0,18.0,15.5,50.333333333333336,37.2,60.38487669386553,-0.3888888888888889,0.38461538461538464,0,22,6,0.0,0,18,117
2018,22,Madhya Pradesh,Food Poisoning,17,0,467,78.0,351.0,538.0,61.0,78.0,214.5,322.3333333333333,217.0,231.33597500893168,-0.782051282051282,-0.7777777777777778,0,22,6,0.0,0,21,97
2018,22,Maharashtra,Acute Diarrheal Disease,34,0,467,147.0,176.0,80.0,12.0,147.0,161.5,134.33333333333334,92.4,49.23751956926069,-0.7687074829931972,-0.16477272727272727,0,22,6,0.0,0,22,0
2018,22,Maharashtra,Chikungunya,9,0,467,66.0,20.0,34.0,9.0,66.0,43.0,40.0,28.4,23.579652245103716,-0.8636363636363636,2.3,0,22,6,0.0,0,22,51
2018,22,Maharashtra,Food Poisoning,126,0,467,20.0,143.0,94.0,27.0,20.0,81.5,85.66666666666667,63.2,61.921993938610704,5.3,-0.8601398601398601,0,22,6,0.0,0,22,97
2018,22,Maharashtra,Measles,30,0,467,18.0,34.0,8.0,273.0,18.0,26.0,20.0,68.8,13.114877048604,0.6666666666666666,-0.47058823529411764,0,22,6,0.0,0,22,154
2018,22,Odisha,Food Poisoning,16,0,467,81.0,32.0,33.0,24.0,81.0,56.5,48.666666666666664,46.4,28.005951748392945,-0.8024691358024691,1.53125,0,22,6,0.0,0,27,97
2018,22,Odisha,Hepatitis,18,0,467,11.0,7.0,11.0,23.0,11.0,9.0,9.666666666666666,12.2,2.3094010767585034,0.6363636363636364,0.5714285714285714,1,22,6,0.0,1,27,116
2018,22,Punjab,Chickenpox,13,0,467,27.0,14.0,21.0,52.0,27.0,20.5,20.666666666666668,26.4,6.506407098647714,-0.5185185185185185,0.9285714285714286,0,22,6,0.0,0,29,46
2018,22,Punjab,Measles,6,0,467,24.0,8.0,14.0,5.0,24.0,16.0,15.333333333333334,13.8,8.082903768654756,-0.75,2.0,0,22,6,0.0,0,29,154
2018,22,Rajasthan,Food Poisoning,12,0,467,454.0,8.0,29.0,182.0,454.0,231.0,163.66666666666666,147.0,251.65518737616623,-0.973568281938326,55.75,0,22,6,0.0,0,30,97
2018,22,Tamil Nadu,Chikungunya,62,0,467,52.0,45.0,110.0,40.0,52.0,48.5,69.0,56.6,35.67912554982248,0.19230769230769232,0.15555555555555556,0,22,6,0.0,0,32,51
2018,22,Uttar Pradesh,Food Poisoning,49,0,467,22.0,15.0,52.0,415.0,22.0,18.5,29.666666666666668,110.0,19.65536398374078,1.2272727272727273,0.4666666666666667,0,22,6,0.0,1,35,97
2018,22,Uttar Pradesh,Measles,77,1,467,121.0,214.0,146.0,32.0,121.0,167.5,160.33333333333334,118.2,48.12830075260651,-0.36363636363636365,-0.43457943925233644,0,22,6,0.012987012987012988,0,35,154
2018,22,West Bengal,Acute Diarrheal Disease,86,0,467,103.0,41.0,6.0,78.0,103.0,72.0,50.0,65.8,49.1222963632648,-0.1650485436893204,1.5121951219512195,0,22,6,0.0,1,37,0
2018,23,Andhra Pradesh,Acute Diarrheal Disease,70,0,468,19.0,56.0,71.0,3974.0,19.0,37.5,48.666666666666664,891.2,26.764404221527766,2.6842105263157894,-0.6607142857142857,0,23,6,0.0,0,1,0
2018,23,Assam,Acute Diarrheal Disease,32,2,468,50.0,8.0,46.0,28.0,50.0,29.0,34.666666666666664,42.8,23.180451534284323,-0.36,5.25,0,23,6,0.0625,0,3,0
2018,23,Assam,Acute Encephalitic Syndrome,3,1,468,1.0,98.0,33.0,38.0,1.0,49.5,44.0,35.0,49.42671342502959,2.0,-0.9897959183673469,0,23,6,0.3333333333333333,0,3,5
2018,23,Assam,Japanese Encephalitis,12,1,468,34.0,42.0,6.0,9.0,34.0,38.0,27.333333333333332,25.0,18.903262505010435,-0.6470588235294118,-0.19047619047619047,0,23,6,0.08333333333333333,0,3,136
2018,23,Bihar,Measles,92,0,468,51.0,178.0,87.0,94.0,51.0,114.5,105.33333333333333,87.0,65.45481902299727,0.803921568627451,-0.7134831460674157,0,23,6,0.0,0,4,154
2018,23,Haryana,Acute Diarrheal Disease,430,2,468,52.0,61.0,10.0,588.0,52.0,56.5,41.0,163.8,27.22131517763266,7.269230769230769,-0.14754098360655737,1,23,6,0.004651162790697674,1,13,0
2018,23,Jammu And Kashmir,Measles,10,0,468,9.0,5.0,3.0,10.0,9.0,7.0,5.666666666666667,10.0,3.055050463303872,0.1111111111111111,0.8,0,23,6,0.0,1,15,154
2018,23,Jharkhand,Food Poisoning,28,0,468,26.0,180.0,44.0,32.0,26.0,103.0,83.33333333333333,64.0,84.19817891934092,0.07692307692307693,-0.8555555555555555,0,23,6,0.0,0,16,97
2018,23,Karnataka,Chikungunya,206,0,468,71.0,26.0,80.0,15.0,71.0,48.5,59.0,40.8,28.93095228297885,1.9014084507042253,1.7307692307692308,1,23,6,0.0,1,17,51
2018,23,Kerala,Acute Diarrheal Disease,37,0,468,25.0,60.0,53.0,112.0,25.0,42.5,46.0,58.4,18.52025917745219,0.48,-0.5833333333333334,0,23,6,0.0,0,18,0
2018,23,Kerala,Hepatitis A,95,0,468,11.0,18.0,13.0,120.0,11.0,14.5,14.0,35.2,3.605551275466094,7.636363636363637,-0.3888888888888889,1,23,6,0.0,1,18,117
2018,23,Madhya Pradesh,Measles,44,0,468,39.0,28.0,18.0,18.0,39.0,33.5,28.333333333333332,30.2,10.50396750439246,0.1282051282051282,0.39285714285714285,0,23,6,0.0,1,21,154
2018,23,Maharashtra,Acute Diarrheal Disease,70,0,468,34.0,147.0,176.0,80.0,34.0,90.5,119.0,89.8,75.02666192761077,1.0588235294117647,-0.7687074829931972,0,23,6,0.0,0,22,0
2018,23,Maharashtra,Chikungunya,18,0,468,9.0,66.0,20.0,34.0,9.0,37.5,31.666666666666668,27.6,30.23794525647137,1.0,-0.8636363636363636,0,23,6,0.0,0,22,51
2018,23,Odisha,Food Poisoning,90,0,468,16.0,81.0,32.0,33.0,16.0,48.5,43.0,37.2,33.86738844375189,4.625,-0.8024691358024691,0,23,6,0.0,1,27,97
2018,23,Punjab,Cholera,1,0,468,459.0,106.0,590.0,42.0,459.0,282.5,385.0,339.4,250.34176639146733,-0.9978213507625272,3.330188679245283,0,23,6,0.0,0,29,54
2018,23,Rajasthan,Acute Diarrheal Disease,14,0,468,61.0,52.0,182.0,191.0,61.0,56.5,98.33333333333333,107.0,72.59706146486482,-0.7704918032786885,0.17307692307692307,0,23,6,0.0,0,30,0
2018,23,Tamil Nadu,Chikungunya,96,0,468,62.0,52.0,45.0,110.0,62.0,57.0,53.0,61.8,8.544003745317307,0.5483870967741935,0.19230769230769232,1,23,6,0.0,1,32,51
2018,23,Tamil Nadu,Dengue,34,0,468,32.0,12.0,94.0,36.0,32.0,22.0,46.0,38.8,42.755116652864004,0.0625,1.6666666666666667,0,23,6,0.0,0,32,62
2018,23,Uttar Pradesh,Acute Diarrheal Disease,17,0,468,85.0,11.0,30.0,94.0,85.0,48.0,42.0,46.0,38.43175770115218,-0.8,6.7272727272727275,0,23,6,0.0,0,35,0
2018,23,Uttar Pradesh,Chickenpox,23,0,468,10.0,20.0,26.0,52.0,10.0,15.0,18.666666666666668,22.8,8.082903768653585,1.3,-0.5,0,23,6,0.0,0,35,46
2018,23,Uttar Pradesh,Food Poisoning,27,0,468,49.0,22.0,15.0,52.0,49.0,35.5,28.666666666666668,110.6,17.95364401266034,-0.4489795918367347,1.2272727272727273,0,23,6,0.0,0,35,97
2018,23,Uttar Pradesh,Measles,81,1,468,77.0,121.0,214.0,146.0,77.0,99.0,137.33333333333334,118.0,69.94521665799128,0.05194805194805195,-0.36363636363636365,0,23,6,0.012345679012345678,0,35,154
2018,23,West Bengal,Acute Diarrheal Disease,358,0,468,86.0,103.0,41.0,6.0,86.0,94.5,76.66666666666667,62.8,32.036437588061005,3.1627906976744184,-0.1650485436893204,1,23,6,0.0,1,37,0
2018,23,West Bengal,Cholera,138,0,468,92.0,330.0,56.0,30.0,92.0,211.0,159.33333333333334,172.2,148.89369809891562,0.5,-0.7212121212121212,0,23,6,0.0,0,37,54
2018,24,Andhra Pradesh,Acute Diarrheal Disease,53,0,469,70.0,19.0,56.0,71.0,70.0,44.5,48.333333333333336,838.0,26.350205565295564,-0.24285714285714285,2.6842105263157894,0,24,6,0.0,0,1,0
2018,24,Assam,Acute Diarrheal Disease,121,0,469,32.0,50.0,8.0,46.0,32.0,41.0,30.0,32.8,21.07130750570479,2.78125,-0.36,1,24,6,0.0,1,3,0
2018,24,Assam,Fever,34,0,469,47.0,77.0,15.0,65.0,47.0,62.0,46.333333333333336,47.4,31.005375877955956,-0.2765957446808511,-0.38961038961038963,0,24,6,0.0,0,3,79
2018,24,Assam,Malaria,18,0,469,47.0,186.0,20.0,14.0,47.0,116.5,84.33333333333333,54.0,89.07487487127419,-0.6170212765957447,-0.7473118279569892,0,24,6,0.0,0,3,146
2018,24,Assam,Measles,38,0,469,6.0,7.0,58.0,10.0,6.0,6.5,23.666666666666668,17.2,29.737742572921306,5.333333333333333,-0.14285714285714285,0,24,6,0.0,1,3,154
2018,24,Assam,Shigellosis,290,0,469,57.0,10.0,30.0,16.0,57.0,33.5,32.333333333333336,29.0,23.58671942711267,4.087719298245614,4.7,1,24,6,0.0,1,3,194
2018,24,Bihar,Acute Diarrheal Disease,20,0,469,150.0,33.0,34.0,68.0,150.0,91.5,72.33333333333333,60.0,67.26316475853137,-0.8666666666666667,3.5454545454545454,0,24,6,0.0,0,4,0
